DATE,USALORSGPNOSTSAM
1995-08-01,99.4068757206844
1995-09-01,99.3512022262324
1995-10-01,99.3029197647106
1995-11-01,99.2664259577593
1995-12-01,99.2486719982759
1996-01-01,99.2568126210708
1996-02-01,99.2958427601674
1996-03-01,99.3642124425839
1996-04-01,99.4470279058842
1996-05-01,99.5252167465869
1996-06-01,99.5834314507946
1996-07-01,99.6180767650174
1996-08-01,99.6317893726304
1996-09-01,99.6294268826088
1996-10-01,99.6154066437086
1996-11-01,99.595026495863
1996-12-01,99.5764769212171
1997-01-01,99.5731720076547
1997-02-01,99.5982572014307
1997-03-01,99.6579556121842
1997-04-01,99.7427636485
1997-05-01,99.8362536438062
1997-06-01,99.9218843430031
1997-07-01,99.9890511619274
1997-08-01,100.031921342448
1997-09-01,100.049474178153
1997-10-01,100.047164521835
1997-11-01,100.032785115656
1997-12-01,100.013708936097
1998-01-01,99.9949749074681
1998-02-01,99.9806431098651
1998-03-01,99.9750946935454
1998-04-01,99.9839932931428
1998-05-01,100.013334430036
1998-06-01,100.06746125688
1998-07-01,100.145612403153
1998-08-01,100.243365496347
1998-09-01,100.352323705068
1998-10-01,100.458373120953
1998-11-01,100.54671326637
1998-12-01,100.607096572758
1999-01-01,100.640328151384
1999-02-01,100.653815063508
1999-03-01,100.659093697106
1999-04-01,100.670842361918
1999-05-01,100.70319678595
1999-06-01,100.765725080029
1999-07-01,100.858025092048
1999-08-01,100.9732109438
1999-09-01,101.099297454609
1999-10-01,101.219000481772
1999-11-01,101.31705577932
1999-12-01,101.388077658385
2000-01-01,101.446012672136
2000-02-01,101.508998552313
2000-03-01,101.58527842452
2000-04-01,101.658877930938
2000-05-01,101.704308786928
2000-06-01,101.701546786276
2000-07-01,101.653068594636
2000-08-01,101.570408847183
2000-09-01,101.464128616096
2000-10-01,101.336465042198
2000-11-01,101.185841976093
2000-12-01,101.013037541806
2001-01-01,100.829069816125
2001-02-01,100.646504818054
2001-03-01,100.47183900714
2001-04-01,100.298044836306
2001-05-01,100.114198399439
2001-06-01,99.9150490295538
2001-07-01,99.7112890699078
2001-08-01,99.5210789398636
2001-09-01,99.3621460567923
2001-10-01,99.2431538154013
2001-11-01,99.1666282330294
2001-12-01,99.1290338783109
2002-01-01,99.1178176599687
2002-02-01,99.1175607937288
2002-03-01,99.1142164586226
2002-04-01,99.0985626691724
2002-05-01,99.0647154956578
2002-06-01,99.0095214230184
2002-07-01,98.9332378836481
2002-08-01,98.8386160015161
2002-09-01,98.7314817471237
2002-10-01,98.6226106374872
2002-11-01,98.5248340238702
2002-12-01,98.4503072457533
2003-01-01,98.407017206575
2003-02-01,98.4014649454471
2003-03-01,98.4390668161652
2003-04-01,98.5218090827771
2003-05-01,98.6487879128254
2003-06-01,98.8134207845635
2003-07-01,98.9973598444362
2003-08-01,99.1781984036852
2003-09-01,99.3357487005216
2003-10-01,99.4585216775354
2003-11-01,99.5414958295284
2003-12-01,99.5862931193771
2004-01-01,99.6041277614834
2004-02-01,99.6094910665403
2004-03-01,99.6157822344378
2004-04-01,99.6318842260464
2004-05-01,99.6633135701102
2004-06-01,99.7126966902771
2004-07-01,99.7791770863652
2004-08-01,99.8603246393788
2004-09-01,99.9528536552688
2004-10-01,100.052334341128
2004-11-01,100.153441593258
2004-12-01,100.249767786224
2005-01-01,100.333592929119
2005-02-01,100.398390810315
2005-03-01,100.442326215408
2005-04-01,100.473206809648
2005-05-01,100.502322387365
2005-06-01,100.539366349413
2005-07-01,100.58765197891
2005-08-01,100.647597203138
2005-09-01,100.719555311506
2005-10-01,100.805974580559
2005-11-01,100.907798416121
2005-12-01,101.020000508045
2006-01-01,101.126178811827
2006-02-01,101.206785305715
2006-03-01,101.248016458794
2006-04-01,101.252735204494
2006-05-01,101.232493070658
2006-06-01,101.202364869471
2006-07-01,101.177833209397
2006-08-01,101.171079842523
2006-09-01,101.187161432854
2006-10-01,101.219164904806
2006-11-01,101.256068728708
2006-12-01,101.2896855193
2007-01-01,101.321497179762
2007-02-01,101.357618696643
2007-03-01,101.404142400697
2007-04-01,101.462422639323
2007-05-01,101.530714164683
2007-06-01,101.605201037849
2007-07-01,101.680539843856
2007-08-01,101.749653138585
2007-09-01,101.803690527501
2007-10-01,101.832665202997
2007-11-01,101.82877424811
2007-12-01,101.791718746774
2008-01-01,101.736530066627
2008-02-01,101.67985206916
2008-03-01,101.627737068671
2008-04-01,101.563764482149
2008-05-01,101.459297435261
2008-06-01,101.284751622512
2008-07-01,101.023881230129
2008-08-01,100.67165850552
2008-09-01,100.238282314822
2008-10-01,99.7594715027604
2008-11-01,99.2799041609457
2008-12-01,98.8403499035038
2009-01-01,98.4653637755521
2009-02-01,98.1698269149267
2009-03-01,97.9607258566813
2009-04-01,97.8331283725326
2009-05-01,97.7791295684286
2009-06-01,97.7907651648468
2009-07-01,97.8575530649051
2009-08-01,97.9691121824151
2009-09-01,98.1137185011206
2009-10-01,98.2735157779172
2009-11-01,98.4315661909036
2009-12-01,98.577727485915
2010-01-01,98.7145519963159
2010-02-01,98.8501067949831
2010-03-01,98.9912483863368
2010-04-01,99.1367810858582
2010-05-01,99.2806391948866
2010-06-01,99.4145895005907
2010-07-01,99.5308912551579
2010-08-01,99.6220030020876
2010-09-01,99.6813781723667
2010-10-01,99.7058883589966
2010-11-01,99.6957601357758
2010-12-01,99.6568127917604
2011-01-01,99.6049675175445
2011-02-01,99.5579108410537
2011-03-01,99.5275575596171
2011-04-01,99.5120419542229
2011-05-01,99.5053061204032
2011-06-01,99.5053967742682
2011-07-01,99.5219327845595
2011-08-01,99.5682682604669
2011-09-01,99.6523241803088
2011-10-01,99.7650698173843
2011-11-01,99.8896219768154
2011-12-01,100.008076108457
2012-01-01,100.107335733055
2012-02-01,100.177975906798
2012-03-01,100.214301537521
2012-04-01,100.216268816126
2012-05-01,100.186734661375
2012-06-01,100.130994133121
2012-07-01,100.058411175287
2012-08-01,99.9799071079449
2012-09-01,99.9065376725467
2012-10-01,99.8483838141374
2012-11-01,99.8125472774414
2012-12-01,99.7999374118946
2013-01-01,99.8003201097823
2013-02-01,99.8009091784341
2013-03-01,99.793848302839
2013-04-01,99.7835150919042
2013-05-01,99.7791912935608
2013-06-01,99.7878576444435
2013-07-01,99.8064491666053
2013-08-01,99.8261916706526
2013-09-01,99.8360784123642
2013-10-01,99.8261355188621
2013-11-01,99.7916841895901
2013-12-01,99.738875780469
2014-01-01,99.6918065290327
2014-02-01,99.6794376880426
2014-03-01,99.7221250814505
2014-04-01,99.8155951471745
2014-05-01,99.9432871374008
2014-06-01,100.084810470119
2014-07-01,100.221830894
2014-08-01,100.340601699122
2014-09-01,100.434731678401
2014-10-01,100.509147768001
2014-11-01,100.572784745583
2014-12-01,100.632581638458
2015-01-01,100.688177438121
2015-02-01,100.734648133145
2015-03-01,100.7654760359
2015-04-01,100.776107641927
2015-05-01,100.763260718687
2015-06-01,100.725627576767
2015-07-01,100.666206881408
2015-08-01,100.590130309093
2015-09-01,100.504029969257
2015-10-01,100.41658352549
2015-11-01,100.335736439062
2015-12-01,100.266037991497
2016-01-01,100.205514832902
2016-02-01,100.149867568177
2016-03-01,100.095959229332
2016-04-01,100.044912780293
2016-05-01,100.000032404014
2016-06-01,99.9645142186328
2016-07-01,99.9387075828224
2016-08-01,99.9213446162911
2016-09-01,99.910036989384
2016-10-01,99.901133506584
2016-11-01,99.8908608510905
2016-12-01,99.8762537039715
2017-01-01,99.8561450078098
2017-02-01,99.8312396186834
2017-03-01,99.8045478357907
2017-04-01,99.782128565653
2017-05-01,99.7712337587262
2017-06-01,99.7781316615299
2017-07-01,99.8050844004227
2017-08-01,99.852059099501
2017-09-01,99.9169467845846
2017-10-01,99.9942915441525
2017-11-01,100.077305885268
2017-12-01,100.158937403067
2018-01-01,100.232478310799
2018-02-01,100.291926503126
2018-03-01,100.332879105401
2018-04-01,100.354387478817
2018-05-01,100.35699123441
2018-06-01,100.342110801424
2018-07-01,100.312765091804
2018-08-01,100.27273114227
2018-09-01,100.226725719862
2018-10-01,100.181338323959
2018-11-01,100.142498538625
2018-12-01,100.112907570678
2019-01-01,100.089002958679
2019-02-01,100.065196850185
2019-03-01,100.037664904276
2019-04-01,100.008090322579
2019-05-01,99.9806727178812
2019-06-01,99.9592819170792
2019-07-01,99.9444556572142
2019-08-01,99.9352909261727
2019-09-01,99.9308333068559
2019-10-01,99.9310314645462
2019-11-01,99.9363972879306
2019-12-01,99.9473085371444
2020-01-01,99.9629163328654
2020-02-01,99.9818810946712
2020-03-01,95.139966081374
2020-04-01,92.1213897646045
2020-05-01,90.5382847730464
2020-06-01,92.2102074245073
2020-07-01,93.8746622386911
2020-08-01,95.5274464436468
